event,cid,mid,pid,time,date,content,verify,trigger
ottawashooting,524980219749597185,524998375364894722,524980219749597185,1414004341.0,2014-10-22 18:59:01,@globeandmail reschedule.,1,0
ottawashooting,524980219749597185,525005144031649794,524980219749597185,1414005955.0,2014-10-22 19:25:55,"@globeandmail I'm sure he cancelled due to what's happening, because Ottawa is more important at the moment",1,0
ottawashooting,524980219749597185,525016834060611584,524980219749597185,1414008742.0,2014-10-22 20:12:22,"@globeandmail Look, I hate Harper too, but I suspect ALL events were cancelled today.",1,0
ottawashooting,524980219749597185,525025390168145920,524980219749597185,1414010782.0,2014-10-22 20:46:22,@globeandmail too bad Malala came to our country on such a day. She knows first hand what these really horrible people can do.,1,0
sydneysiege,544353600273518592,544353600273518592,None,1418618986.0,2014-12-15 04:49:46,"PM Modi condemns Sydney hostage crisis

http://t.co/Ihl4Dxc7Ub http://t.co/3odOw6yBp3",1,1
ottawashooting,524942946765131776,524942946765131776,None,1413991126.0,2014-10-22 15:18:46,BREAKING: Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,1,1
ottawashooting,524942946765131776,524943141225660418,524942946765131776,1413991172.0,2014-10-22 15:19:32,@cbcsteve @HuffPostCanada is it confirmed?,1,0
ottawashooting,524942946765131776,524943524287242240,524943141225660418,1413991263.0,2014-10-22 15:21:03,@LaComtess @HuffPostCanada yes,1,0
ottawashooting,524942946765131776,524943262449426432,524942946765131776,1413991201.0,2014-10-22 15:20:01,@cbcsteve @HuffPostCanada Good.,1,0
ottawashooting,524942946765131776,524943843326967809,524942946765131776,1413991339.0,2014-10-22 15:22:19,@cbcsteve My niece works there. Hope she's oke. @jrdevrije,1,0
ottawashooting,524934941914968064,524934941914968064,None,1413989217.0,2014-10-22 14:46:57,"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial, http://t.co/t1HQMYQ6QB http://t.co/bMzDnPL1NX",1,1
ottawashooting,524934941914968064,524935507831439361,524934941914968064,1413989352.0,2014-10-22 14:49:12,"@BBCBreaking Live updates from here
http://t.co/s7O7kPgd5i",1,0
ottawashooting,524934941914968064,524935524159881216,524934941914968064,1413989356.0,2014-10-22 14:49:16,@BBCBreaking,1,0
ottawashooting,524934941914968064,524935582464868352,524934941914968064,1413989370.0,2014-10-22 14:49:30,"@BBCBreaking PLEASE SIGN &amp; RT UK

FOLLOW @justiceforBigAl 

http://t.co/Ig6pyUfNVd

http://t.co/uVSThNo4gU

#FreeMarineA",1,0
ottawashooting,524934941914968064,524935820059615232,524934941914968064,1413989427.0,2014-10-22 14:50:27,@BBCBreaking damn.. I hope our Canadian friends are okay. They've been hanging out with the US for too long.,1,0
ottawashooting,524934941914968064,524946139938693120,524935820059615232,1413991887.0,2014-10-22 15:31:27,@ryanhoussein @BBCBreaking It was implied by your statement ..irrespective of whatever Canadian govt does..it doesn't give right to kill,1,3
ottawashooting,524934941914968064,524936027408846850,524934941914968064,1413989476.0,2014-10-22 14:51:16,“@BBCBreaking: Scene outside Canada's parliament where soldier shot by gunman at National War Memorial. -Canada has a war memorial?!?,1,0
ottawashooting,524934941914968064,524937004916936704,524934941914968064,1413989709.0,2014-10-22 14:55:09,"@BBCBreaking Wow, this is crazy.  I can't believe Canada is having nasty issues like us over here in America.  Not cool.  Canada is",1,0
ottawashooting,524934941914968064,524937011871117312,524934941914968064,1413989711.0,2014-10-22 14:55:11,@BBCBreaking @AlexisPavlich - are you ok? was this where you work?? Terrible news:-(,1,0
ottawashooting,524934941914968064,524937144889262080,524934941914968064,1413989742.0,2014-10-22 14:55:42,"@BBCBreaking @911BreakingNow In Gina's Dream, the story of earth is coming true.....Save our planet...http://t.co/ETY8isEJx8",1,0
ottawashooting,524934941914968064,524937175151161344,524934941914968064,1413989750.0,2014-10-22 14:55:50,@BBCBreaking peaceful nation.  This is not cool.  I think people are just over-the-top filled so much anger and anxiety that they are,1,0
ottawashooting,524934941914968064,524937186865868800,524934941914968064,1413989752.0,2014-10-22 14:55:52,@BBCBreaking another one @glorytotheboys,1,0
ottawashooting,524934941914968064,524937496904617985,524934941914968064,1413989826.0,2014-10-22 14:57:06,"@BBCBreaking snapping, left and right.  This is what happens when a species lives for thousands of years, it goes crazy!",1,0
ottawashooting,524934941914968064,524937640567910400,524934941914968064,1413989861.0,2014-10-22 14:57:41,@BBCBreaking We are self-destructing and we will cause our own demise and that will be the end of humanity.  I swear we're going to the,1,1
ottawashooting,524934941914968064,524937734050570240,524934941914968064,1413989883.0,2014-10-22 14:58:03,"@BBCBreaking Mad Max way of life, it will be a rogue society.",1,0
ottawashooting,524934941914968064,524938281910149120,524934941914968064,1413990013.0,2014-10-22 15:00:13,@BBCBreaking,1,0
ottawashooting,524934941914968064,524938783683538944,524934941914968064,1413990133.0,2014-10-22 15:02:13,@BBCBreaking disgraceful! Hope he recovers soon x,1,0
ottawashooting,524934941914968064,524942123117068288,524934941914968064,1413990929.0,2014-10-22 15:15:29,"RT @BBCBreaking: Scene outside Canada's parliament where soldier shot by gunman at National War Memorial, http://t.co/JUBhmrMTnS",1,0
sydneysiege,544385641975676929,544385641975676929,None,1418626625.0,2014-12-15 06:57:05,Picture of one of the women seen running from the #sydneysiege cafe. She is wearing a uniform with the Lindt logo http://t.co/WCAHu0wRgk,1,1
sydneysiege,544385641975676929,544385943147663360,544385641975676929,1418626697.0,2014-12-15 06:58:17,@BBCBreaking it is a Lindt cafe.,1,0
sydneysiege,544385641975676929,544386127655075840,544385641975676929,1418626741.0,2014-12-15 06:59:01,@BBCBreaking thanks for clearing that up. I thought it was a mcdonalds logo. I don't care much for McDonalds staff but I love Lindt staff...,1,1
sydneysiege,544385641975676929,544390417614372864,544386127655075840,1418627764.0,2014-12-15 07:16:04,@Pav90 @BBCBreaking what a horrible comment. most mcdonalds staff are just kids trying to make a living.,1,0
sydneysiege,544385641975676929,544392086179835904,544386127655075840,1418628162.0,2014-12-15 07:22:42,"@Pav90 @BBCBreaking Becky: I hope you were being ironic, too...",1,0
sydneysiege,544385641975676929,544408166386372608,544386127655075840,1418631996.0,2014-12-15 08:26:36,@Pav90 I'm glad the sarcasm was only lost on one person here...,1,0
sydneysiege,544385641975676929,544408500403990528,544408166386372608,1418632075.0,2014-12-15 08:27:55,@paul_keggin haha I wrote it expecting a few more but then still get surprised when someone actually bites 🙈😂,1,0
sydneysiege,544385641975676929,544413878726434816,544408500403990528,1418633358.0,2014-12-15 08:49:18,@Pav90 @paul_keggin your a bad bad person.,1,0
sydneysiege,544385641975676929,544410848836722688,544386127655075840,1418632635.0,2014-12-15 08:37:15,@Pav90 @BBCBreaking haha that was hilarious,1,0
sydneysiege,544385641975676929,544386148467224576,544385641975676929,1418626746.0,2014-12-15 06:59:06,".@BBCBreaking Oookaaay, getting a little tragedy-pornographic now. We don't need to see her terrified face, just tell us she's alright.",1,0
sydneysiege,544385641975676929,544386508648902656,544385641975676929,1418626832.0,2014-12-15 07:00:32,Macam muka Scha Alyahya + Hunny Madu. Best ke Lindt Café? Kat Malaysia ada kew? @BBCBreaking,1,0
sydneysiege,544385641975676929,544386626684997632,544385641975676929,1418626860.0,2014-12-15 07:01:00,Picture of women seen running from the #SydneySiege cafe. She's wearing a uniform w/ the Lindt logo http://t.co/VYUacLatFx via @BBCBreaking,1,0
sydneysiege,544385641975676929,544386757341368320,544385641975676929,1418626891.0,2014-12-15 07:01:31,@BBCBreaking no shit!,1,0
sydneysiege,544385641975676929,544387432964059136,544385641975676929,1418627052.0,2014-12-15 07:04:12,@BBCBreaking why post pictures of victims? do you have their consent?,1,2
sydneysiege,544385641975676929,544387964994715648,544387432964059136,1418627179.0,2014-12-15 07:06:19,@Fascistlefty @BBCBreaking not sure any required.  Public domain etc,1,0
sydneysiege,544385641975676929,544389101374275584,544387964994715648,1418627450.0,2014-12-15 07:10:50,"@thomasking not required, just good manners really. If any media agency in the world had manners, id expect @BBCBreaking to be it",1,0
sydneysiege,544385641975676929,544388704769282048,544385641975676929,1418627356.0,2014-12-15 07:09:16,Wow “@BBCBreaking: one women seen running from the #sydneysiege cafe. She is wearing a uniform with the Lindt logo http://t.co/3P9H50HEfA”,1,0
sydneysiege,544385641975676929,544400838643306496,544385641975676929,1418630249.0,2014-12-15 07:57:29,"Yes, @BBCBreaking, as we know: what a woman is wearing is *always* relevant.",1,2
sydneysiege,544385641975676929,544403277157130242,544400838643306496,1418630830.0,2014-12-15 08:07:10,@slicedlime well to be fair I believe they're mentioning it because it shows she's an employee,1,0
sydneysiege,544385641975676929,544403959738531840,544403277157130242,1418630993.0,2014-12-15 08:09:53,"@SiODsays sure, but out of 140 characters in a tweet, they chose to tell what she was wearing instead of ""female employee"".",1,0
sydneysiege,544385641975676929,544406489297727488,544403959738531840,1418631596.0,2014-12-15 08:19:56,@slicedlime yeah it's definitely a strange way to put it...,1,0
ferguson,498486826269548545,498486826269548545,None,1407683495.0,2014-08-10 15:11:35,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism",2,1
ferguson,498486826269548545,498488800717193216,498486826269548545,1407683966.0,2014-08-10 15:19:26,@QuadCityPat @AP I join you in this demand. Unconscionable.,2,0
ferguson,498486826269548545,498490564887990272,498486826269548545,1407684386.0,2014-08-10 15:26:26,@QuadCityPat @errollouis @AP Were you there?,2,2
ferguson,498486826269548545,498493920851288064,498490564887990272,1407685186.0,2014-08-10 15:39:46,@EdAsante77 @QuadCityPat @errollouis @AP People who WERE there have said it didn't happen. Videos playing this morning show no such thing.,2,0
ferguson,498486826269548545,498494110228283392,498493920851288064,1407685232.0,2014-08-10 15:40:32,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,2,0
ferguson,498486826269548545,498496491313692673,498494110228283392,1407685799.0,2014-08-10 15:49:59,@EdAsante77 @QuadCityPat @errollouis @AP Follow @AntonioFrench  Lots of short videos you can see.,2,0
ferguson,498486826269548545,498496612596191232,498496491313692673,1407685828.0,2014-08-10 15:50:28,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench A link to one or two would be appreciated.,2,0
ferguson,498486826269548545,498496875692326913,498496612596191232,1407685891.0,2014-08-10 15:51:31,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench Check out my timeline. I've retweeted a lot of them.,2,0
ferguson,498486826269548545,498497405546135552,498496875692326913,1407686017.0,2014-08-10 15:53:37,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench The Vines are from this morning. Anything from last night?,2,0
ferguson,498486826269548545,498502714289324032,498497405546135552,1407687283.0,2014-08-10 16:14:43,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench I've retweeted some vids from last night.,2,0
ferguson,498486826269548545,498497482590937088,498496491313692673,1407686036.0,2014-08-10 15:53:56,@Letzy__  @AntonioFrench Thanks for the tip!,2,0
ferguson,498486826269548545,498502827510341632,498497482590937088,1407687310.0,2014-08-10 16:15:10,@QuadCityPat @AntonioFrench You're welcome! :),2,0
ferguson,498486826269548545,498546719244578817,498486826269548545,1407697775.0,2014-08-10 19:09:35,"@QuadCityPat @Nikki528 @AP yes RETRACT the lie, don't try and cover it up. Issue a RETRACTION admit error &amp; show journalistic integrity",2,0
ferguson,498486826269548545,498547612740763648,498546719244578817,1407697988.0,2014-08-10 19:13:08,@GladiatorNprada @QuadCityPat @AP them a a @NBCNews and a bunch of others need to retract their lies,2,0
ferguson,498486826269548545,498550990971613185,498547612740763648,1407698793.0,2014-08-10 19:26:33,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3,2,0
ferguson,498486826269548545,499398957660127233,498486826269548545,1407900964.0,2014-08-13 03:36:04,"@QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges",2,0
sydneysiege,544280399044960256,544280399044960256,None,1418601534.0,2014-12-14 23:58:54,Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/Zrnli5FXN6,1,1
sydneysiege,544280399044960256,544280723168178176,544280399044960256,1418601611.0,2014-12-15 00:00:11,@guardian bout time something exciting happened over there,1,0
sydneysiege,544280399044960256,544281280829874176,544280723168178176,1418601744.0,2014-12-15 00:02:24,@NickWaite7 @guardian really?,1,2
sydneysiege,544280399044960256,544283131915022336,544280399044960256,1418602185.0,2014-12-15 00:09:45,@guardian @staronline @NST_Online,1,0
sydneysiege,544280399044960256,544295440774987777,544280399044960256,1418605120.0,2014-12-15 00:58:40,"(We're fine, a few miles out) RT ""@guardian: Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/ePoJgFqQDJ”",1,0
sydneysiege,544280399044960256,544295510274609152,544280399044960256,1418605136.0,2014-12-15 00:58:56,Im 4 blocks away! Going home now. “@guardian: Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/GY7SSHYn4a”,1,0
sydneysiege,544280399044960256,544296130595807232,544280399044960256,1418605284.0,2014-12-15 01:01:24,@guardian The rotten liberal-left are responsible for these horrors. An apology would be nice but we'll see the liberal 'pigs' flying first!,1,0
sydneysiege,544280399044960256,544300101783793665,544280399044960256,1418606231.0,2014-12-15 01:17:11,@guardian hope they shoot the gunmen dead,1,0
sydneysiege,544280399044960256,544311715056615424,544280399044960256,1418609000.0,2014-12-15 02:03:20,Guardian are doing a good job here.. @guardian - Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/Y9MKMH9jfF,1,0
