event,cid,mid,pid,time,date,content
ottawashooting,524943812339437569,524948937355296768,524943812339437569,1413992554.0,2014-10-22 15:42:34,@l_stone warning shots as reported on CNN to get people to stay away to sort people out
ottawashooting,524943812339437569,524951018774085632,524943812339437569,1413993050.0,2014-10-22 15:50:50,@l_stone @joe_nuzz multiple shooting in Ottawa parliament
ferguson,500270780832174080,500270780832174080,None,1408108823.0,2014-08-15 13:20:23,Police in #Ferguson plan to release name of officer who shot unarmed teen Michael Brown: http://t.co/oqns3yVfTx http://t.co/9fb09WUtdN
ferguson,500270780832174080,500271679273054208,500270780832174080,1408109037.0,2014-08-15 13:23:57,@ReutersUS dont plan on it release it already. #Ferguson #Mike Brown
ferguson,500270780832174080,500271834416574464,500270780832174080,1408109074.0,2014-08-15 13:24:34,@ReutersUS @Reuters how will that make a difference to the grieving gamin and unrest / distrust in #Ferguson
ferguson,500270780832174080,500272785428860928,500270780832174080,1408109301.0,2014-08-15 13:28:21,"@ReutersUS @Reuters its about time...
http://t.co/7pGtEKqEO8"
ferguson,500270780832174080,500273321213456385,500270780832174080,1408109429.0,2014-08-15 13:30:29,@ReutersUS More kissing blacks butt
ferguson,500270780832174080,500273884479098880,500270780832174080,1408109563.0,2014-08-15 13:32:43,"@ReutersUS @Reuters   whos the man in blk,"
ferguson,500270780832174080,500274134094319618,500270780832174080,1408109622.0,2014-08-15 13:33:42,"@ReutersUS @Reuters   All this because they are black people ,,who are in America second class"
ferguson,500270780832174080,500274502652411904,500270780832174080,1408109710.0,2014-08-15 13:35:10,@ReutersUS @Reuters I WILL KEEP THE BROWN FAMILY IN PRAYERS!
ferguson,500270780832174080,500274739537924096,500270780832174080,1408109767.0,2014-08-15 13:36:07,@ReutersUS @Reuters they don't have a choice under MO law
ferguson,500270780832174080,500277616587587584,500270780832174080,1408110453.0,2014-08-15 13:47:33,@ReutersUS http://t.co/Fmb6dDwOEL
ferguson,500270780832174080,500277729863159808,500270780832174080,1408110480.0,2014-08-15 13:48:00,@ReutersUS  better than the crap sparking ice buy @VitaminFizz available now on amazon  http://t.co/syBQufr67s
ferguson,500270780832174080,500278197447966722,500270780832174080,1408110591.0,2014-08-15 13:49:51,"@ReutersUS @Reuters Well, Darrel Wilson is officially screwed!"
ferguson,500270780832174080,500279384075685888,500270780832174080,1408110874.0,2014-08-15 13:54:34,@ReutersUS http://t.co/KgeCZVWWLp
ferguson,500270780832174080,500282815796494337,500270780832174080,1408111692.0,2014-08-15 14:08:12,@ReutersUS @PeoplesReport FergusonMO Police Officer is Darren Wilson who shot&amp;killed #MikeBrown. Also a video too of Strong Armed robbery.
ferguson,500270780832174080,500296531036364800,500270780832174080,1408114962.0,2014-08-15 15:02:42,@ReutersUS then put him under 24/7/365 guard???
ferguson,500270780832174080,500313330930966529,500270780832174080,1408118968.0,2014-08-15 16:09:28,@ReutersUS that is a really stupid announcement by the Ferguson police
ferguson,499497872564703233,499497872564703233,None,1407924547.0,2014-08-13 10:09:07,"In case YouTube vid disappears, here's childhood friend on tonight's #Ferguson ""drive by"" #Bullshit #OpFerguson http://t.co/tkc6oIniUY"
ferguson,499497872564703233,499603898228043778,499497872564703233,1407949826.0,2014-08-13 17:10:26,@occbaystreet @AnarchoAnon Crazy stuff.. It seems there's always another layer to every story nowadays. I just hope we discover the truth
charliehebdo,552982613288157184,552982613288157184,None,1420676303.0,2015-01-08 00:18:23,Banksy says #JeSuisCharlie in a beautiful way (vi @lukeeve) http://t.co/GKFP5xVAoc
charliehebdo,552982613288157184,552983715224113152,552982613288157184,1420676566.0,2015-01-08 00:22:46,“@MelanieTait: Banksy says #JeSuisCharlie in a beautiful way (vi @lukeeve) http://t.co/eXCvMW6i5g” True and so sad!
charliehebdo,552982613288157184,552990796702814208,552982613288157184,1420678254.0,2015-01-08 00:50:54,“@MelanieTait: Banksy says #JeSuisCharlie in a beautiful way (vi @lukeeve) http://t.co/ZXnsOenpbz”
charliehebdo,552982613288157184,552992417969082369,552982613288157184,1420678641.0,2015-01-08 00:57:21,RT @MelanieTait: Banksy says #JeSuisCharlie in a beautiful way (vi @lukeeve) http://t.co/1AyLT6xi7I
charliehebdo,552982613288157184,552997008483811328,552982613288157184,1420679735.0,2015-01-08 01:15:35,“@MelanieTait: Banksy says #JeSuisCharlie in a beautiful way (vi @lukeeve) http://t.co/2C3Alq3Vxx”
sydneysiege,544323933634564098,544323933634564098,None,1418611913.0,2014-12-15 02:51:53,"Flag held by Sydney hostage often used by Jabhat Al-Nusra &amp; other armed Islamist groups, but not ISIS, expert says http://t.co/ZtjDvjTt9c"
sydneysiege,544323933634564098,544324133115662336,544323933634564098,1418611961.0,2014-12-15 02:52:41,@NBCNews It was a Godiva flag...
sydneysiege,544323933634564098,544324320516788225,544323933634564098,1418612005.0,2014-12-15 02:53:25,@NBCNews Hm. These aren't the happy-go-lucky Islamists I know....
sydneysiege,544323933634564098,544324339609645056,544323933634564098,1418612010.0,2014-12-15 02:53:30,@NBCNews that should be comforting to the hostages.
sydneysiege,544323933634564098,544324349230985216,544323933634564098,1418612012.0,2014-12-15 02:53:32,@NBCNews islam wants their own halal chocolate..
sydneysiege,544323933634564098,544330849747877888,544324349230985216,1418613562.0,2014-12-15 03:19:22,"@1dcat they have it. Cadbury
@NBCNews"
sydneysiege,544323933634564098,544343830950989824,544330849747877888,1418616657.0,2014-12-15 04:10:57,@Invisible_hues @NBCNews Icky utility chocolate :p No thanks blah!  I don't buy that!
sydneysiege,544323933634564098,544324422623322112,544323933634564098,1418612030.0,2014-12-15 02:53:50,"@NBCNews Clearly. If this were perpetrated by #ISIS, those poor hostages would be dead already. Let's just hope this ends peacefully."
sydneysiege,544323933634564098,544324464960606208,544323933634564098,1418612040.0,2014-12-15 02:54:00,"“@NBCNews: Flag in #sydneysiege often used by Jabhat Al-Nusra &amp; armed Islamist groups, but not ISIS, expert says http://t.co/LUFISbWqAX”"
sydneysiege,544323933634564098,544324760549601280,544323933634564098,1418612110.0,2014-12-15 02:55:10,@NBCNews @RobArcher It's all part of the Islamist terror network.  Deciding which flag it is defeats the point.
sydneysiege,544323933634564098,544325346880135168,544323933634564098,1418612250.0,2014-12-15 02:57:30,@NBCNews does it really matter they all wasn't to kill us
sydneysiege,544323933634564098,544325635695710208,544323933634564098,1418612319.0,2014-12-15 02:58:39,@NBCNews Still an unknown if flag has any meaning of any sort correct? Or if it even has any meaning right? Or that it many have no meaning
sydneysiege,544323933634564098,544325740376776704,544323933634564098,1418612344.0,2014-12-15 02:59:04,Will somebody please explain what is written over that damn flag? .@NBCNews
sydneysiege,544323933634564098,544326639522705409,544325740376776704,1418612558.0,2014-12-15 03:02:38,@sripada101 @NBCNews Someone on Twitter said that it translates to: No god but Allah. And that Mohammed is the prophet of god. 😕
sydneysiege,544323933634564098,544335559754125312,544326639522705409,1418614685.0,2014-12-15 03:38:05,I imagined that it would be something like that. Now we know that we are in big trouble   Thank you.@FaithBased92 @NBCNews
sydneysiege,544323933634564098,544336551678054400,544335559754125312,1418614921.0,2014-12-15 03:42:01,"@sripada101 @NBCNews Well, I saw a report quoting the police as not knowing yet. Someone on Twitter said it. But, for now we should assume"
sydneysiege,544323933634564098,544336735376003072,544335559754125312,1418614965.0,2014-12-15 03:42:45,@sripada101 @NBCNews it says the above until stated otherwise. Also report of an IED being found. Uncertain if others exist.
sydneysiege,544323933634564098,544337033301209088,544325740376776704,1418615036.0,2014-12-15 03:43:56,@sripada101 @NBCNews It is the Shahada written on cloth and used as a flag. Hizb ut-Tahrir was the first group to use it in modern times.
sydneysiege,544323933634564098,544337202478469121,544325740376776704,1418615077.0,2014-12-15 03:44:37,@sripada101 @NBCNews In the 1950's I think.
sydneysiege,544323933634564098,544329054422200320,544323933634564098,1418613134.0,2014-12-15 03:12:14,"@NBCNews @cottonr Doesn't make any difference.  The key word there is ""Islamist""."
sydneysiege,544323933634564098,544329580895412225,544323933634564098,1418613259.0,2014-12-15 03:14:19,@NBCNews @CordieMendoza like it matters which extreme Muslim group it is?
sydneysiege,544323933634564098,544331592395530242,544323933634564098,1418613739.0,2014-12-15 03:22:19,@NBCNews The peaceful religion of Islam has struck again.
charliehebdo,553529196216344576,553529196216344576,None,1420806619.0,2015-01-09 12:30:19,Update - AFP reports an armed man has taken a hostage in a kosher grocery in #Paris
charliehebdo,553529196216344576,553529372012212224,553529196216344576,1420806661.0,2015-01-09 12:31:01,“@SkyNewsBreak: Update - AFP reports an armed man has taken a hostage in a kosher grocery in #Paris” bloody hell
charliehebdo,553529196216344576,553531793958526976,553529372012212224,1420807238.0,2015-01-09 12:40:38,"@BillyLabrum @SkyNewsBreak so scary, just can't believe what's going on!!😕"
charliehebdo,553529196216344576,553532489156018176,553531793958526976,1420807404.0,2015-01-09 12:43:24,"@OfficialEmmaB it seems like these attacks are accelerating. Yes, very scary."
charliehebdo,553529196216344576,553542966279942144,553531793958526976,1420809902.0,2015-01-09 13:25:02,"@OfficialEmmaB @BillyLabrum @SkyNewsBreak this will now not end well at all, one step to far."
charliehebdo,553529196216344576,553545974548004865,553542966279942144,1420810619.0,2015-01-09 13:36:59,"@insportfoto @BillyLabrum @SkyNewsBreak there are children in the supermarket hostage scenario, FFS! 😕"
charliehebdo,553529196216344576,553530037841174528,553529196216344576,1420806819.0,2015-01-09 12:33:39,"@SkyNewsBreak @JTSkyNews it will be Britain next, it's only a matter of time"
charliehebdo,553529196216344576,553530063535501312,553529196216344576,1420806825.0,2015-01-09 12:33:45,“@SkyNewsBreak: Update - AFP reports an armed man has taken a hostage in a kosher grocery in #Paris” could be something to do with Palestine
charliehebdo,553529196216344576,553531277337702400,553530063535501312,1420807115.0,2015-01-09 12:38:35,@JakeTaylor12 @SkyNewsBreak what's a shop got to do with Palestine?
charliehebdo,553529196216344576,553532461314244608,553531277337702400,1420807397.0,2015-01-09 12:43:17,"@lufc_AML @SkyNewsBreak they're muslim, the shop is kosher. Food friendly for jews specifically."
charliehebdo,553529196216344576,553537065896648704,553530063535501312,1420808495.0,2015-01-09 13:01:35,@JakeTaylor12 @SkyNewsBreak what relevance is that? Does that justify it?
charliehebdo,553529196216344576,553537794455646208,553537065896648704,1420808669.0,2015-01-09 13:04:29,@Jay_Snowdenn @SkyNewsBreak where the fuck did i say that? Just said it might have something to do with it.
charliehebdo,553529196216344576,553538000983183360,553537794455646208,1420808718.0,2015-01-09 13:05:18,@JakeTaylor12 @SkyNewsBreak terror is terror regardless of context. We're all aware of the existence of the Israel-Palestine situation
charliehebdo,553529196216344576,553538417846673408,553538000983183360,1420808817.0,2015-01-09 13:06:57,@Jay_Snowdenn @SkyNewsBreak yes i'm just saying that there may be a relevance. Atrocities committed by Israel having a knock on effect.
charliehebdo,553529196216344576,553539462651977729,553530063535501312,1420809066.0,2015-01-09 13:11:06,@JakeTaylor12 @SkyNewsBreak @sgeretz atrocities committed by Israel. What the fuck you talking about.
charliehebdo,553529196216344576,553539761613594624,553539462651977729,1420809138.0,2015-01-09 13:12:18,@pgoldman16 @SkyNewsBreak @sgeretz fucking Palestine. Islamic community haven't taken it well apparently.
charliehebdo,553529196216344576,553540779919310848,553539761613594624,1420809380.0,2015-01-09 13:16:20,@JakeTaylor12 @SkyNewsBreak @sgeretz no such country. Must be referring to the Hamas terrorists Israel are fighting against.
charliehebdo,553529196216344576,553541346326491137,553540779919310848,1420809515.0,2015-01-09 13:18:35,@pgoldman16 @SkyNewsBreak @sgeretz oh fuck off you idiot.
charliehebdo,553529196216344576,553541501779988480,553540779919310848,1420809552.0,2015-01-09 13:19:12,@pgoldman16 @SkyNewsBreak @sgeretz and where did i say country? Fucking idiot. Kill yourself.
charliehebdo,553529196216344576,553542225385492480,553541501779988480,1420809725.0,2015-01-09 13:22:05,@JakeTaylor12 @sgeretz by typing Palestine shit for brains. Off to kill myself now
charliehebdo,553529196216344576,553542911007412224,553542225385492480,1420809888.0,2015-01-09 13:24:48,@pgoldman16 @sgeretz good. World would be a better place.
charliehebdo,553529196216344576,553544004462473216,553542911007412224,1420810149.0,2015-01-09 13:29:09,"@JakeTaylor12 @pgoldman16 @sgeretz ha, nice convo. I mean Jewish shop is nothing to do with Israel. They Must just hate Jews"
charliehebdo,553529196216344576,553544354720382977,553544004462473216,1420810233.0,2015-01-09 13:30:33,@lufc_AML @pgoldman16 @sgeretz i know 😐 no i meant it could be a reaction from the situation over there.
charliehebdo,553529196216344576,553544793268453376,553544354720382977,1420810337.0,2015-01-09 13:32:17,@JakeTaylor12 @pgoldman16 @sgeretz strong reaction! Maybe they should do that in gaza or Israel rather than our countries!!
charliehebdo,553529196216344576,553545310111535106,553544793268453376,1420810460.0,2015-01-09 13:34:20,@lufc_AML @pgoldman16 @sgeretz they do it all over the world. Mainly because of the support a lot of the world show towards Israel.
charliehebdo,553529196216344576,553546161576218625,553545310111535106,1420810663.0,2015-01-09 13:37:43,@JakeTaylor12 @pgoldman16 @sgeretz Israel is just an excuse. When people go to Israel they always say it's not how the imagined it!
