event,cid,mid,pid,time,date,content
ferguson,500360248767840256,500361515191762946,500360248767840256,1408130456.0,2014-08-15 19:20:56,@ZerlinaMaxwell @wccubbison http://t.co/xtAAudsXT7 he didn't deserve to die. Period. This is foolery
ferguson,500360248767840256,500361923133997056,500360248767840256,1408130553.0,2014-08-15 19:22:33,@ZerlinaMaxwell please say that on TV!!!
ferguson,500360248767840256,500362124619550720,500360248767840256,1408130601.0,2014-08-15 19:23:21,@ZerlinaMaxwell please stop pretendg you didnt feel video's terror of store clerk thats not.helping
ferguson,500360248767840256,500363197056962561,500360248767840256,1408130857.0,2014-08-15 19:27:37,@ZerlinaMaxwell @femme_esq Same media his cops were ordering away from the military action area and shutting down their communications.
ferguson,500360248767840256,500363273032564736,500360248767840256,1408130875.0,2014-08-15 19:27:55,@ZerlinaMaxwell Media knew. Talk of a related robbery has been around since the first day. @Patricialicious
ferguson,500360248767840256,500365244854579200,500363273032564736,1408131345.0,2014-08-15 19:35:45,"@ZerlinaMaxwell This guy tweeted about what Mike did. @Patricialicious 

https://t.co/lFh9tlQ0so"
ferguson,500360248767840256,500364288977285120,500360248767840256,1408131117.0,2014-08-15 19:31:57,@zerlinamaxwell @princss6 Exactly what i thought...
ferguson,500360248767840256,500364363710996480,500360248767840256,1408131135.0,2014-08-15 19:32:15,"@ZerlinaMaxwell can you say ""cover up!"")"
ferguson,500360248767840256,500368883690516480,500360248767840256,1408132212.0,2014-08-15 19:50:12,"Not buying it. Nope. @ZerlinaMaxwell: the media didn't even know the video existed, but he just said they requested it? DUDE. #Ferguson”"
germanwings,580334678340558849,580334678340558849,None,1427197544.0,2015-03-24 11:45:44,"Tracking data shows descent of #4U9525 was very aggressive, but not full freefall. (image via @planefinder)http://t.co/vV6LPavase"
germanwings,580334678340558849,580337634200911872,580334678340558849,1427198248.0,2015-03-24 11:57:28,"@NYCAviation @planefinder emphasis on ""very"" as a pax airliner."
germanwings,580334678340558849,580337906801213440,580334678340558849,1427198313.0,2015-03-24 11:58:33,"@NYCAviation @AvWeekRupa @planefinder Notice where the vertrate was -14,144 then decent. Something catastrophic might have happened there."
germanwings,580334678340558849,580598056883748864,580337906801213440,1427260338.0,2015-03-25 05:12:18,@bogeyjimmy @NYCAviation @AvWeekRupa @planefinder Yaa! Even I got my eyes stuck there! Such vertrate but still no descent?
germanwings,580334678340558849,580338174259539968,580334678340558849,1427198377.0,2015-03-24 11:59:37,@NYCAviation @planefinder how it the descent at position 30 possible?
germanwings,580334678340558849,580339072016769024,580338174259539968,1427198591.0,2015-03-24 12:03:11,"@timbialas @planefinder Could be poor data, or just poor timing of measurement of rate if momentary. It is odd, though."
germanwings,580334678340558849,580338986461368320,580334678340558849,1427198571.0,2015-03-24 12:02:51,@NYCAviation @planefinder @pilot_ngb that's a pretty standard descent rate for a jet.
germanwings,580334678340558849,580339323519836160,580338986461368320,1427198651.0,2015-03-24 12:04:11,"@brandonsavage @planefinder @pilot_ngb 3000-5000fpm in an airliner? No, it isn't. At all. That's double or triple."
germanwings,580334678340558849,580340266512580608,580334678340558849,1427198876.0,2015-03-24 12:07:56,"@NYCAviation @atclew58 3k fpm isn't unusual. 4k fpm typical if over ORD, descending into RFD 😉.  Line 30 is very strange. Might be a bug"
germanwings,580334678340558849,580340661007855616,580340266512580608,1427198970.0,2015-03-24 12:09:30,"@AeroSavvy @NYCAviation that's because we normally give you a PD descent into RFD. Boxes don't care!  WHEEEEE, roller coaster descent!!!"
germanwings,580334678340558849,580340896509665280,580340661007855616,1427199026.0,2015-03-24 12:10:26,@atclew58 @NYCAviation oh yeah. That's right. 😛
germanwings,580334678340558849,580341463910871041,580340661007855616,1427199161.0,2015-03-24 12:12:41,"@atclew58 It's a quite fast descent, and uncommon for pax to be maintained."
germanwings,580334678340558849,580342018376884224,580341463910871041,1427199294.0,2015-03-24 12:14:54,"@NYCAviation if not an emergency already, atc *should* be ascertaining the safety of that flights if a 5k/fpm rate is observed. Not normal"
germanwings,580334678340558849,580343773403725825,580342018376884224,1427199712.0,2015-03-24 12:21:52,@atclew58 @NYCAviation this is the best conversation about the aircraft accident I have seen all morning. Thanks for sharing it!
germanwings,580334678340558849,580340593970249728,580334678340558849,1427198954.0,2015-03-24 12:09:14,@NYCAviation @planefinder okay so it doesn't necessarily mean an instant drop of some sort?
germanwings,580334678340558849,580340867623464960,580340593970249728,1427199019.0,2015-03-24 12:10:19,"@timbialas @planefinder Correct. It's odd, but might just be an anomaly."
germanwings,580334678340558849,580341589849018368,580334678340558849,1427199191.0,2015-03-24 12:13:11,@NYCAviation @planefinder
germanwings,580334678340558849,580341721088790528,580334678340558849,1427199223.0,2015-03-24 12:13:43,"@NYCAviation Speed slowly creeps up, heading is nailed for the duration. Strange."
germanwings,580334678340558849,580344913818042368,580334678340558849,1427199984.0,2015-03-24 12:26:24,@NYCAviation @Boeing737900 @planefinder That's not aggresive
germanwings,580334678340558849,580354156285669376,580334678340558849,1427202187.0,2015-03-24 13:03:07,@NYCAviation altitude is 38000 all the way. Where's the descent? @planefinder
germanwings,580334678340558849,580357793913405440,580354156285669376,1427203055.0,2015-03-24 13:17:35,@dillidikudii @planefinder You looking at the whole image? Descent from line 1 to 27.
germanwings,580334678340558849,580360716424642560,580357793913405440,1427203752.0,2015-03-24 13:29:12,@NYCAviation I saw that but alt is showing 380 all the way. @planefinder
germanwings,580334678340558849,580357003668643840,580334678340558849,1427202866.0,2015-03-24 13:14:26,@NYCAviation 3500ft is not abnormal for A320/IDLE/some speedbrake. Looks like EMERG DESC and lost consciousness
germanwings,580334678340558849,580357544025174016,580357003668643840,1427202995.0,2015-03-24 13:16:35,"@bjornmoerman Controlled, yes, but all the way down, rates varying up to 5,000...that's more telling."
germanwings,580334678340558849,580358306096525312,580357544025174016,1427203177.0,2015-03-24 13:19:37,"@NYCAviation 5000ft might just be a snapshot. Average 3500ft/' seems very normal for an emrg DESC. Yes, I'm an Airbus driver"
germanwings,580334678340558849,580358675153494016,580358306096525312,1427203265.0,2015-03-24 13:21:05,"@bjornmoerman We work with Airbus as well, and as we said, aggressive. Not saying it wasn't that abnormal, but that is vital data."
ferguson,500266427840864256,500266427840864256,None,1408107785.0,2014-08-15 13:03:05,#Ferguson PD expected to release the name of officer who killed Mike Brown shortly. Watch here http://t.co/7XiK3mhlzZ
ferguson,500266427840864256,500267498856787968,500266427840864256,1408108040.0,2014-08-15 13:07:20,@ChrissyCole @YourAnonNews  already did that
ferguson,500266427840864256,500267544889290752,500266427840864256,1408108051.0,2014-08-15 13:07:31,@ChrissyCole @UncleRUSH who gives a fuck bitch
ferguson,500266427840864256,500365466159046657,500267544889290752,1408131398.0,2014-08-15 19:36:38,@Curtisflo83 @ChrissyCole @UncleRUSH ur mother does
ferguson,500266427840864256,500375742107353089,500365466159046657,1408133848.0,2014-08-15 20:17:28,@UptownMacLife @ChrissyCole @UncleRUSH my mother does what? If you know where that bitch is she owes me milk
ferguson,500266427840864256,500267605035585536,500266427840864256,1408108066.0,2014-08-15 13:07:46,@ChrissyCole @UncleRUSH I hope they don't.  Until we know the facts why put his life in jeopardy.
ferguson,500266427840864256,500268629301002241,500266427840864256,1408108310.0,2014-08-15 13:11:50,@ChrissyCole @MichaelSkolnik so they'll know his name but will they convict him?
ferguson,500266427840864256,500268750994931712,500266427840864256,1408108339.0,2014-08-15 13:12:19,@ChrissyCole yall fools should worry bout wats going on in chicago. 16shot in 1 weekend. But u dn't hear shit about it cuz it black on black
ferguson,500266427840864256,500269002598658048,500266427840864256,1408108399.0,2014-08-15 13:13:19,@ChrissyCole @UncleRUSH Finally.
ferguson,500266427840864256,500270118333841408,500266427840864256,1408108665.0,2014-08-15 13:17:45,@ChrissyCole @UncleRUSH and the sad thing is he's probably already half away around the country in the witness protection
ferguson,500266427840864256,500270486249807872,500266427840864256,1408108753.0,2014-08-15 13:19:13,“@ChrissyCole: #Ferguson PD expected to release the name of officer who killed Mike Brown shortly. Thisss❗️RT frm Unc Rush!! U go girl
ferguson,500266427840864256,500270973606952960,500266427840864256,1408108869.0,2014-08-15 13:21:09,@ChrissyCole I just heard on the radio that they will not release the name.
ferguson,500266427840864256,500271463820431360,500266427840864256,1408108986.0,2014-08-15 13:23:06,@ChrissyCole @TheyluvSanye  the Conviction rate of #GangBangingPolice o 2 black people per week for 7 yrs executed by those heathens 1.2%
ferguson,500266427840864256,500274472453423105,500266427840864256,1408109703.0,2014-08-15 13:35:03,@ChrissyCole @GlobalGrindNews lynch mob.
ferguson,500266427840864256,500277964207325184,500266427840864256,1408110536.0,2014-08-15 13:48:56,"@ChrissyCole @UncleRUSH yikes, now everyone gonna go after him"
ferguson,500266427840864256,500278995879874561,500266427840864256,1408110782.0,2014-08-15 13:53:02,@ChrissyCole @UncleRUSH they're waiting for him to go into hiding before they release his name. #truth #blackvalue
ferguson,500266427840864256,500279241658085376,500266427840864256,1408110840.0,2014-08-15 13:54:00,@ChrissyCole. Hope they convict him.
ferguson,500266427840864256,500281090582777856,500266427840864256,1408111281.0,2014-08-15 14:01:21,@ChrissyCole @Cherrystiks http://t.co/urNQ6hDXtd
ferguson,500266427840864256,500306584472682497,500266427840864256,1408117359.0,2014-08-15 15:42:39,@ChrissyCole @MichaelSkolnik  now im confused ... http://t.co/R8gMT1rgWA
ottawashooting,524947870735429632,524947870735429632,None,1413992300.0,2014-10-22 15:38:20,"LATEST: Numerous gunmen involved in #Ottawa shooting attacks, manhunt is on - police spokesman http://t.co/Zp9AKplH9p http://t.co/hji1netpU8"
ottawashooting,524947870735429632,524947993062293505,524947870735429632,1413992329.0,2014-10-22 15:38:49,@RT_com Cue the bombardment now.
ottawashooting,524947870735429632,524949277995724800,524947870735429632,1413992635.0,2014-10-22 15:43:55,@RT_com @HerMajestyVi
ottawashooting,524947870735429632,524949509462577152,524947870735429632,1413992690.0,2014-10-22 15:44:50,"“@RT_com: Numerous gunmen involved in #Ottawa shooting attacks, manhunt is onhttp://on.rt.com/vwyokk http://t.co/hujcwacOww”
Hunt Them Down"
ottawashooting,524947870735429632,524951461441323010,524947870735429632,1413993156.0,2014-10-22 15:52:36,@RT_com these fuckin scum need exterminated off the face of the planet.  Isis SCUM SCUM SCUM
ottawashooting,524947870735429632,524954864808628224,524947870735429632,1413993967.0,2014-10-22 16:06:07,@RT_com I Sverige ägnar sig militären åt att jaga #UFO medans somliga #svenskar ägnar sig åt krigsförbrytelser för #ISIS räkning. #svpol
ottawashooting,524947870735429632,524955380011778048,524947870735429632,1413994090.0,2014-10-22 16:08:10,@RT_com isis? Or just madmen?
sydneysiege,544376732649013248,544376732649013248,None,1418624501.0,2014-12-15 06:21:41,TV pictures show two more people emerging from Sydney Lindt café -- they appear to be staff members #sydneysiege http://t.co/bIXelwv03X
sydneysiege,544376732649013248,544377269985107968,544376732649013248,1418624629.0,2014-12-15 06:23:49,@BBCBreaking That's 5 unharmed hostages so far and there has been NO violence
sydneysiege,544376732649013248,544377864867823618,544376732649013248,1418624771.0,2014-12-15 06:26:11,"@BBCBreaking la peste verte , nouveau fléau mondial."
sydneysiege,544376732649013248,544377939211481088,544376732649013248,1418624789.0,2014-12-15 06:26:29,"@BBCBreaking If Islam is a religion of peace, shouldn't Islamic extremist be extremely peaceful?    http://t.co/inn0x1gyTW Wake Up!"
sydneysiege,544376732649013248,544430650766680064,544377939211481088,1418637356.0,2014-12-15 09:55:56,@Garyisgoing @BBCBreaking Gary that's true..nice question
sydneysiege,544376732649013248,544378224872914944,544376732649013248,1418624857.0,2014-12-15 06:27:37,@BBCBreaking Three Things About Islam https://t.co/YMwuAk6oSt Time to wake up people.
sydneysiege,544376732649013248,544379169317339136,544376732649013248,1418625082.0,2014-12-15 06:31:22,@BBCBreaking The whole of #Israel is being held hostage for years! See what it's like Australia?
sydneysiege,544376732649013248,544380442799919104,544376732649013248,1418625386.0,2014-12-15 06:36:26,"@BBCBreaking   برنامج رائع يدلك على مكان موقف سيارتك, لا يفووووتك http://t.co/uVSwbpqQHf ز - ز491"
sydneysiege,544376732649013248,544383130350919680,544376732649013248,1418626027.0,2014-12-15 06:47:07,@BBCBreaking ALL EVIDENCE SO FAR points to this drama being a staged FALSE FLAG STUNT
sydneysiege,544376732649013248,544383574431236096,544376732649013248,1418626132.0,2014-12-15 06:48:52,@BBCBreaking  ‘Crackdown on journalists revenge for Dec. 17 and 25 operations’ http://t.co/uPmsAdvfAd @candundaradasi @bkenes
sydneysiege,544376732649013248,544385940547178497,544376732649013248,1418626697.0,2014-12-15 06:58:17,@BBCBreaking #sydneysiege I hope australian police will eliminate these terrorists crushing them like cockroaches !
sydneysiege,544376732649013248,544387174234619906,544385940547178497,1418626991.0,2014-12-15 07:03:11,"@charles0299 @BBCBreaking read ""snowhite"" better story"
sydneysiege,544376732649013248,544387501256089601,544387174234619906,1418627069.0,2014-12-15 07:04:29,@miawkoue @BBCBreaking snowhite or not snowhite hope they are hanged soon! With terrorists no mercy!
sydneysiege,544376732649013248,544388458102665216,544387501256089601,1418627297.0,2014-12-15 07:08:17,@charles0299 @BBCBreaking better watch the terrorists with suits and ties
